,0,1,2,3,4
360,32814,-1,0,0,32797
361,32797,1,1,0,32951
362,32951,1,2,0,33027
363,33027,1,3,0,33168
364,33168,1,4,0,33342
365,33342,1,5,0,33398
366,33398,1,6,0,33599
367,33599,-1,7,0,34304
368,34304,-1,8,0,34304
369,34304,-1,9,0,34304
370,34304,-1,10,0,34668
371,34668,1,11,0,34723
372,34723,1,12,0,34777
373,34777,1,13,0,34842
374,34842,1,14,0,34951
375,34951,1,15,0,34962
376,34962,1,16,0,35082
377,35082,1,17,0,35136
378,35136,1,18,0,35223
379,35223,1,19,0,35288
380,35288,2,20,0,35320
381,35320,1,21,0,35364
382,35364,1,22,0,39029
383,39029,1,23,0,39193
384,39193,1,24,0,39296
385,39296,1,25,0,39400
386,39400,1,26,0,39536
387,39536,1,27,0,39575
388,39575,1,28,0,36019
389,36019,1,29,0,36095
390,36095,-1,30,0,36128
391,36128,-1,31,0,36150
392,36150,-1,32,0,36232
393,36232,-1,33,0,36204
394,36204,-1,34,0,36226
395,36226,-1,35,0,36280
396,33376,-1,0,0,33420
397,33420,1,1,0,33550
398,33550,1,2,0,33605
399,33605,1,3,0,33703
400,33703,1,4,0,33921
401,33921,1,5,0,33986
402,33986,1,6,0,34063
403,34063,-1,7,0,34723
404,34723,-1,8,0,34723
405,34723,-1,9,0,34723
406,34723,-1,10,0,35071
407,35071,1,11,0,35136
408,35136,1,12,0,35233
409,35233,1,13,0,35309
410,35309,1,14,0,35353
411,35353,1,15,0,39007
412,39007,1,16,0,39150
413,39150,1,17,0,39215
414,39215,1,18,0,39269
415,39269,1,19,0,39334
416,39334,1,20,0,39378
417,39378,1,21,0,39536
418,39536,1,22,0,39541
419,39541,1,23,0,36106
420,36106,1,24,0,36161
421,36161,1,25,0,36280
422,36280,1,26,0,36345
423,36345,1,27,0,36421
424,36421,1,28,0,36454
425,36454,1,29,0,36520
426,36520,1,30,0,36552
427,36552,1,31,0,36574
428,36574,-1,32,0,36656
429,36656,-1,33,0,36629
430,36629,-1,34,0,36650
431,36650,-1,35,0,36775
432,34135,-1,0,0,34174
433,34174,1,1,0,34260
434,34260,1,2,0,34405
435,34405,1,3,0,34535
436,34535,1,4,0,34777
437,34777,1,5,0,34842
438,34842,1,6,0,34940
439,34940,-1,7,0,39323
440,39323,-1,8,0,39323
441,39323,-1,9,0,39323
442,39323,1,10,0,36084
443,36084,1,11,0,36139
444,36139,1,12,0,36215
445,36215,1,13,0,36351
446,36351,1,14,0,36345
447,36345,1,15,0,36410
448,36410,1,16,0,36552
449,36552,1,17,0,36607
450,36607,1,18,0,36704
451,36704,1,19,0,36758
452,36758,1,20,0,36791
453,36791,1,21,0,36878
454,36878,1,22,0,36943
455,36943,1,23,0,37129
456,37129,1,24,0,37237
457,37237,-1,25,0,37346
458,37346,1,26,0,37422
459,37422,1,27,0,37510
460,37510,1,28,0,37532
461,37532,1,29,0,37597
462,37597,1,30,0,37640
463,37640,-1,31,0,37684
464,37684,-1,32,0,37705
465,37705,-1,33,0,37748
466,37748,-1,34,0,37770
467,37770,-1,35,0,37835
468,38185,-1,0,0,38185
469,38185,1,1,0,38361
470,38361,1,2,0,38492
471,38492,2,3,0,38657
472,38657,1,4,0,38787
473,38787,1,5,0,38941
474,38941,1,6,0,34962
475,34962,-1,7,0,39946
476,39946,-1,8,0,39946
477,39946,-1,9,0,39946
478,39946,1,10,0,40329
479,40329,1,11,0,40416
480,40416,1,12,0,40481
481,40481,1,13,0,40568
482,40568,1,14,0,40633
483,40633,1,15,0,40688
484,40688,1,16,0,40841
485,40841,1,17,0,40906
486,40906,1,18,0,41048
487,41048,1,19,0,41124
488,41124,1,20,0,41168
489,41168,1,21,0,41254
490,41254,1,22,0,41330
491,41330,1,23,0,41548
492,41548,1,24,0,41624
493,41624,1,25,0,41787
494,41787,-1,26,0,41787
495,41787,1,27,0,41896
496,41896,-1,28,0,41961
497,41961,1,29,0,42037
498,42037,1,30,0,42101
499,42101,1,31,0,42134
500,42134,1,32,0,42166
501,42166,1,33,0,42210
502,42210,1,34,0,42291
503,42291,-1,35,0,42318
504,35179,-1,0,0,35320
505,35320,1,1,0,39050
506,39050,1,2,0,39231
507,39231,1,3,0,39351
508,39351,1,4,0,39465
509,39465,1,5,0,39541
510,39541,1,6,0,39657
511,39657,-1,7,0,36694
512,36694,-1,8,0,36694
513,36694,-1,9,0,36694
514,36694,1,10,0,37053
515,37053,1,11,0,37118
516,37118,1,12,0,37183
517,37183,1,13,0,37270
518,37270,1,14,0,37324
519,37324,1,15,0,37389
520,37389,1,16,0,37543
521,37543,1,17,0,37597
522,37597,1,18,0,37733
523,37733,1,19,0,37748
524,37748,1,20,0,37852
525,37852,1,21,0,37835
526,37835,1,22,0,37900
527,37900,1,23,0,38119
528,38119,4,24,0,38228
529,38228,1,25,0,38361
530,38361,1,26,0,38427
531,38427,2,27,0,38574
532,38574,1,28,0,38547
533,38547,-1,29,0,38624
534,38624,1,30,0,38689
535,38689,-1,31,0,38711
536,38711,-1,32,0,38733
537,38733,-1,33,0,38765
538,38765,-1,34,0,38798
539,38798,-1,35,0,38863
540,39421,-1,0,0,39562
541,39562,1,1,0,36095
542,36095,1,2,0,36215
543,36215,3,3,0,36324
544,36324,1,4,0,36509
545,36509,1,5,0,36650
546,36650,1,6,0,36726
547,36726,-1,7,0,37640
548,37640,-1,8,0,37640
549,37640,-1,9,0,37640
550,37640,-1,10,0,38065
551,38065,1,11,0,38211
552,38211,1,12,0,38228
553,38228,1,13,0,38399
554,38399,1,14,0,38454
555,38454,1,15,0,38482
556,38482,1,16,0,38591
557,38591,1,17,0,38678
558,38678,1,18,0,38814
559,38814,1,19,0,38934
560,38934,1,20,0,38930
561,38930,1,21,0,42606
562,42606,1,22,0,42704
563,42704,1,23,0,42910
564,42910,2,24,0,43030
565,43030,1,25,0,43121
566,43121,1,26,0,43258
567,43258,1,27,0,39686
568,39686,1,28,0,39740
569,39740,1,29,0,39816
570,39816,1,30,0,39849
571,39849,-1,31,0,39903
572,39903,-1,32,0,39925
573,39925,-1,33,0,40017
574,40017,1,34,0,39989
575,39989,-1,35,0,40067
576,36629,-1,0,0,36748
577,36748,1,1,0,36894
578,36894,1,2,0,37014
579,37014,1,3,0,37135
580,37135,1,4,0,37248
581,37248,1,5,0,37357
582,37357,1,6,0,37445
583,37445,-1,7,0,38196
584,38196,-1,8,0,38196
585,38196,-1,9,0,38196
586,38196,1,10,0,38580
587,38580,1,11,0,38695
588,38695,1,12,0,38711
589,38711,1,13,0,38787
590,38787,1,14,0,38852
591,38852,1,15,0,38919
592,38919,1,16,0,42627
593,42627,1,17,0,42693
594,42693,1,18,0,42780
595,42780,1,19,0,42844
596,42844,1,20,0,42888
597,42888,1,21,0,42942
598,42942,1,22,0,43030
599,43030,1,23,0,39609
600,39609,4,24,0,39729
601,39729,1,25,0,39898
602,39898,1,26,0,39952
603,39952,1,27,0,39989
604,39989,2,28,0,40071
605,40071,-1,29,0,40138
606,40138,1,30,0,40111
607,40111,-1,31,0,40144
608,40144,-1,32,0,40166
609,40166,-1,33,0,40258
610,40258,-1,34,0,40220
611,40220,-1,35,0,40285
612,37030,-1,0,0,37053
613,37053,1,1,0,37248
614,37248,1,2,0,37335
615,37335,3,3,0,37478
616,37478,1,4,0,37694
617,37694,2,5,0,37868
618,37868,1,6,0,37933
619,37933,-1,7,0,38722
620,38722,-1,8,0,38722
621,38722,-1,9,0,38722
622,38722,-1,10,0,42704
623,42704,1,11,0,42769
624,42769,1,12,0,42844
625,42844,1,13,0,42931
626,42931,1,14,0,42998
627,42998,1,15,0,43041
628,43041,1,16,0,43154
629,43154,1,17,0,39620
630,39620,1,18,0,39707
631,39707,1,19,0,39762
632,39762,5,20,0,39805
633,39805,1,21,0,39903
634,39903,1,22,0,40017
635,40017,1,23,0,40166
636,40166,1,24,0,40285
637,40285,1,25,0,40427
638,40427,-1,26,0,40481
639,40481,1,27,0,40601
640,40601,-1,28,0,40623
641,40623,1,29,0,40699
642,40699,1,30,0,40754
643,40754,1,31,0,40775
644,40775,-1,32,0,40820
645,40820,-1,33,0,40912
646,40912,-1,34,0,40874
647,40874,-1,35,0,40939
648,37161,-1,0,0,38471
649,38471,1,1,0,38613
650,38613,1,2,0,38722
651,38722,1,3,0,38863
652,38863,1,4,0,42638
653,42638,1,5,0,42693
654,42693,1,6,0,42758
655,42758,-1,7,0,40057
656,40057,-1,8,0,40057
657,40057,-1,9,0,40057
658,40057,-1,10,0,40394
659,40394,1,11,0,40460
660,40460,1,12,0,40525
661,40525,1,13,0,40672
662,40672,1,14,0,40655
663,40655,1,15,0,40710
664,40710,1,16,0,40912
665,40912,1,17,0,40895
666,40895,1,18,0,40961
667,40961,1,19,0,41005
668,41005,1,20,0,41097
669,41097,1,21,0,41081
670,41081,1,22,0,41146
671,41146,1,23,0,41330
672,41330,-1,24,0,41461
673,41461,1,25,0,41581
674,41581,1,26,0,41656
675,41656,1,27,0,41814
676,41814,1,28,0,41776
677,41776,1,29,0,41853
678,41853,1,30,0,41896
679,41896,-1,31,0,41917
680,41917,-1,32,0,41999
681,41999,-1,33,0,41961
682,41961,2,34,0,42053
683,42053,-1,35,0,42118
684,37292,-1,0,0,37439
685,37439,1,1,0,37478
686,37478,1,2,0,37586
687,37586,4,3,0,37705
688,37705,1,4,0,37835
689,37835,1,5,0,37890
690,37890,1,6,0,37988
691,37988,-1,7,0,38841
692,38841,-1,8,0,38841
693,38841,-1,9,0,38841
694,38841,-1,10,0,42801
695,42801,1,11,0,42877
696,42877,1,12,0,43013
697,43013,1,13,0,43065
698,43065,1,14,0,43110
699,43110,1,15,0,43165
700,43165,1,16,0,39778
701,39778,1,17,0,39783
702,39783,1,18,0,39914
703,39914,1,19,0,40000
704,40000,1,20,0,40046
705,40046,1,21,0,40067
706,40067,1,22,0,40144
707,40144,1,23,0,40307
708,40307,1,24,0,40433
709,40433,2,25,0,40525
710,40525,-1,26,0,40644
711,40644,1,27,0,40721
712,40721,1,28,0,40765
713,40765,1,29,0,40830
714,40830,1,30,0,40874
715,40874,-1,31,0,40906
716,40906,-1,32,0,40928
717,40928,-1,33,0,40961
718,40961,1,34,0,40983
719,40983,-1,35,0,41048
720,42747,-1,0,0,42894
721,42894,1,1,0,42921
722,42921,1,2,0,43121
723,43121,1,3,0,39762
724,39762,1,4,0,40000
725,40000,2,5,0,40209
726,40209,1,6,0,40274
727,40274,-1,7,0,41233
728,41233,-1,8,0,41233
729,41233,-1,9,0,41233
730,41233,-1,10,0,41645
731,41645,1,11,0,41710
732,41710,1,12,0,41787
733,41787,1,13,0,41907
734,41907,1,14,0,41982
735,41982,1,15,0,42047
736,42047,1,16,0,42242
737,42242,1,17,0,42411
738,42411,1,18,0,42450
739,42450,1,19,0,42561
740,42561,1,20,0,46225
741,46225,1,21,0,46301
742,46301,1,22,0,46399
743,46399,1,23,0,46639
744,46639,1,24,0,46760
745,46760,1,25,0,43303
746,43303,1,26,0,43381
747,43381,1,27,0,43468
748,43468,-1,28,0,43500
749,43500,1,29,0,43576
750,43576,1,30,0,43620
751,43620,1,31,0,43642
752,43642,1,32,0,43663
753,43663,-1,33,0,43707
754,43707,1,34,0,43729
755,43729,-1,35,0,43826
756,43187,-1,0,0,40000
757,40000,1,1,0,40144
758,40144,1,2,0,40264
759,40264,2,3,0,40433
760,40433,1,4,0,40672
761,40672,1,5,0,40754
762,40754,1,6,0,40841
763,40841,-1,7,0,41624
764,41624,-1,8,0,41624
765,41624,-1,9,0,41624
766,41624,-1,10,0,42053
767,42053,1,11,0,42118
768,42118,1,12,0,42134
769,42134,1,13,0,42357
770,42357,1,14,0,42383
771,42383,1,15,0,42483
772,42483,1,16,0,46236
773,46236,1,17,0,46334
774,46334,1,18,0,46491
775,46491,1,19,0,46518
776,46518,1,20,0,46562
777,46562,1,21,0,46662
778,46662,1,22,0,46760
779,46760,1,23,0,43336
780,43336,1,24,0,43381
781,43381,1,25,0,43500
782,43500,1,26,0,43565
783,43565,1,27,0,43652
784,43652,1,28,0,43685
785,43685,1,29,0,43751
786,43751,1,30,0,43816
787,43816,-1,31,0,43870
788,43870,-1,32,0,43975
789,43975,1,33,0,43937
790,43937,-1,34,0,43969
791,43969,-1,35,0,44094
792,40470,-1,0,0,40633
793,40633,1,1,0,40765
794,40765,1,2,0,40895
795,40895,4,3,0,40961
796,40961,1,4,0,41113
797,41113,1,5,0,41168
798,41168,1,6,0,41352
799,41352,-1,7,0,42318
800,42318,-1,8,0,42318
801,42318,-1,9,0,42318
802,42318,-1,10,0,46345
803,46345,1,11,0,46420
804,46420,1,12,0,46557
805,46557,1,13,0,46595
806,46595,1,14,0,46733
807,46733,1,15,0,46760
808,46760,1,16,0,43374
809,43374,1,17,0,43424
810,43424,1,18,0,43500
811,43500,1,19,0,43587
812,43587,1,20,0,43609
813,43609,1,21,0,43631
814,43631,1,22,0,43729
815,43729,1,23,0,43948
816,43948,1,24,0,44067
817,44067,1,25,0,44175
818,44175,1,26,0,44240
819,44240,1,27,0,44348
820,44348,1,28,0,44403
821,44403,1,29,0,44469
822,44469,1,30,0,44572
823,44572,-1,31,0,44544
824,44544,-1,32,0,44555
825,44555,-1,33,0,44588
826,44588,1,34,0,44621
827,44621,-1,35,0,44687
828,41374,-1,0,0,41537
829,41537,1,1,0,41624
830,41624,1,2,0,41814
831,41814,1,3,0,41879
832,41879,1,4,0,42047
833,42047,1,5,0,42172
834,42172,1,6,0,42220
835,42220,-1,7,0,46771
836,46771,-1,8,0,46771
837,46771,-1,9,0,46771
838,46771,-1,10,0,43609
839,43609,1,11,0,43734
840,43734,1,12,0,43751
841,43751,1,13,0,43848
842,43848,1,14,0,43926
843,43926,1,15,0,43991
844,43991,1,16,0,44110
845,44110,1,17,0,44214
846,44214,1,18,0,44278
847,44278,1,19,0,44284
848,44284,1,20,0,44398
849,44398,1,21,0,44381
850,44381,1,22,0,44490
851,44490,1,23,0,44709
852,44709,-1,24,0,44877
853,44877,1,25,0,44918
854,44918,1,26,0,45055
855,45055,1,27,0,45104
856,45104,-1,28,0,45125
857,45125,1,29,0,45212
858,45212,1,30,0,45245
859,45245,-1,31,0,45277
860,45277,-1,32,0,45320
861,45320,-1,33,0,45385
862,45385,-1,34,0,45408
863,45408,-1,35,0,45506
864,41982,-1,0,0,42037
865,42037,1,1,0,42145
866,42145,1,2,0,42264
867,42264,4,3,0,42438
868,42438,1,4,0,46269
869,46269,1,5,0,46420
870,46420,1,6,0,46611
871,46611,-1,7,0,43882
872,43882,-1,8,0,43882
873,43882,-1,9,0,43882
874,43882,-1,10,0,44370
875,44370,1,11,0,44436
876,44436,1,12,0,44544
877,44544,1,13,0,44676
878,44676,1,14,0,44741
879,44741,1,15,0,44877
880,44877,1,16,0,44940
881,44940,1,17,0,45017
882,45017,1,18,0,45093
883,45093,1,19,0,45169
884,45169,1,20,0,45294
885,45294,1,21,0,45288
886,45288,1,22,0,45374
887,45374,1,23,0,45560
888,45560,4,24,0,45649
889,45649,1,25,0,45748
890,45748,1,26,0,45896
891,45896,1,27,0,46017
892,46017,-1,28,0,45979
893,45979,1,29,0,46066
894,46066,1,30,0,46111
895,46111,1,31,0,46193
896,46193,1,32,0,46176
897,46176,-1,33,0,49809
898,49809,1,34,0,49831
899,49831,-1,35,0,49978
900,46557,-1,0,0,46611
901,46611,1,1,0,46662
902,46662,2,2,0,46853
903,46853,2,3,0,43348
904,43348,1,4,0,43511
905,43511,1,5,0,43576
906,43576,1,6,0,43685
907,43685,-1,7,0,44637
908,44637,-1,8,0,44637
909,44637,-1,9,0,44637
910,44637,-1,10,0,45060
911,45060,1,11,0,45125
912,45125,1,12,0,45212
913,45212,1,13,0,45320
914,45320,1,14,0,45385
915,45385,1,15,0,45440
916,45440,1,16,0,45653
917,45653,1,17,0,45671
918,45671,1,18,0,45781
919,45781,1,19,0,45847
920,45847,1,20,0,45869
921,45869,1,21,0,46017
922,46017,1,22,0,46022
923,46022,1,23,0,46176
924,46176,1,24,0,49929
925,49929,1,25,0,50153
926,50153,1,26,0,50180
927,50180,1,27,0,50268
928,50268,-1,28,0,50301
929,50301,-1,29,0,46820
930,46820,1,30,0,46864
931,46864,1,31,0,46886
932,46886,1,32,0,46907
933,46907,-1,33,0,46940
934,46940,1,34,0,46962
935,46962,-1,35,0,47059
936,43598,-1,0,0,43707
937,43707,1,1,0,43826
938,43826,1,2,0,43948
939,43948,2,3,0,44110
940,44110,1,4,0,44359
941,44359,1,5,0,44436
942,44436,1,6,0,44523
943,44523,-1,7,0,45549
944,45549,-1,8,0,45549
945,45549,-1,9,0,45549
946,45549,-1,10,0,45990
947,45990,1,11,0,46044
948,46044,1,12,0,46122
949,46122,1,13,0,49842
950,49842,1,14,0,49952
951,49952,1,15,0,50061
952,50061,1,16,0,50180
953,50180,1,17,0,50268
954,50268,1,18,0,50377
955,50377,1,19,0,46940
956,46940,1,20,0,46994
957,46994,1,21,0,47070
958,47070,1,22,0,47218
959,47218,1,23,0,47343
960,47343,1,24,0,47419
961,47419,1,25,0,47506
962,47506,1,26,0,47605
963,47605,1,27,0,47704
964,47704,-1,28,0,47738
965,47738,1,29,0,47825
966,47825,1,30,0,47939
967,47939,1,31,0,47901
968,47901,1,32,0,47994
969,47994,1,33,0,47966
970,47966,-1,34,0,47988
971,47988,-1,35,0,48086
972,44370,-1,0,0,44403
973,44403,1,1,0,44523
974,44523,2,2,0,44692
975,44692,1,3,0,44933
976,44933,1,4,0,45082
977,45082,1,5,0,45294
978,45294,1,6,0,45331
979,45331,-1,7,0,49913
